respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3479983288153817,0.3694993386633461
26708,0.04036520882984036,0.10101473571680217
26709,0.27674027748060603,0.5053170646301424
26710,0.6290126036910785,0.8318040343490312
26711,0.38584230383974544,0.47284967603703565
26712,0.6557905283449955,0.7931387644805792
26713,0.34243818113280305,0.5107504803278443
26714,0.311097841027882,0.19112714635028485
26715,0.04978275555529396,0.10912921102868371
26716,0.259338117272441,0.7776214811609398
26717,0.07490472003721128,0.5883574755526163
26718,0.38238148637266567,0.539357225965876
26719,0.2230519979073694,0.8594962899945637
26720,0.06562570831961838,0.26157698431005527
26721,0.4569961755470355,0.5533433478829238
26722,0.2029069919800913,0.16157104262321761
26723,0.7621837979996218,0.8469596857467008
26724,0.06052086205870395,0.6473086605039944
26725,0.06100719430480368,0.1642615943010786
26726,0.11980097475124818,0.1622382099513155
26727,0.39107681243923653,0.6670574947434013
26728,0.3453767466574411,0.5114982298505101
26729,0.29494354248366567,0.41425073764670906
26730,0.06245869935695851,0.22727911220425773
26731,0.08043179324109126,0.22750909464906258
26732,0.29419825780948533,0.28373216547542457
26733,0.8420036501545515,0.7991753608134574
26734,0.6575912766652211,0.5462435009896504
26735,0.15077557443974382,0.4663040078647353
26736,0.14914883396574308,0.21533685165118738
26737,0.16728809942287415,0.19445670072740195
26738,0.6901685989867913,0.746119074438208
26739,0.2741492288944613,0.2710266541834497
26740,0.270877921726252,0.24174676075682566
26741,0.18286278822056196,0.786653370171382
26742,0.17253604741416717,0.29440606391648044
26743,0.17292362903036126,0.4551002366587352
26744,0.14142254824372963,0.6032027848010754
26745,0.1287137261157454,0.7097863129356389
26746,0.2803440488003723,0.3904655688655759
26747,0.08717565760380347,0.14268787730598623
26748,0.13866001020431817,0.1819042780269012
26749,0.21554343012122773,0.6126351307196327
26750,0.46404797592399866,0.7399408987371852
26751,0.5123682384505692,0.5826992306315646
26752,0.10367201227568808,0.1296312692928958
26753,0.39186202173813334,0.5726279999863635
26754,0.3458236874820001,0.5019754083337722
26755,0.19769797036947998,0.41564549387835176
26756,0.06771131077512647,0.11334897632430668
26757,0.3492081623075666,0.5314672419453075
26758,0.5171154018799885,0.7042839434075598
26759,0.04799286172620587,0.2555813002890746
26760,0.08940673684631863,0.24214584304421816
26761,0.3876100759979746,0.6175257335977369
26762,0.29344179675891885,0.6801619368753492
26763,0.8202921656596417,0.8407974258446006
26764,0.7696404691637989,0.8710833555826927
26765,0.16925813546026786,0.5805689734089234
26766,0.31661238790322144,0.24807639073275897
26767,0.7652511571684436,0.7174767427478866
26768,0.12117312946506144,0.43941698894012526
26769,0.19001818055199232,0.33076512386253315
26770,0.1789320002594509,0.506813015810384
26771,0.08097614461461872,0.21677903142097746
26772,0.16138048319005213,0.4967938020224043
26773,0.13056094131117724,0.41634253784286523
26774,0.12494812261519644,0.3568664015029945
26775,0.08835798389066873,0.5024486721082452
26776,0.2842553329086401,0.48427786527603306
26777,0.29831335962468947,0.8061348545143103
26778,0.2646944480278395,0.2258140810681834
26779,0.2989889283163596,0.6350828071310658
26780,0.22976598965864123,0.851499320393739
26781,0.11808821137826411,0.32494458539206655
26782,0.11806393953222905,0.2545683289079918
26783,0.06268090226811467,0.24099496377577562
26784,0.24846762072786302,0.5787593322850434
26785,0.6044202096671519,0.678354387272633
26786,0.15108161804528686,0.17990256967813847
26787,0.09789143766167177,0.5625612710430726
26788,0.14215675108177328,0.8304614853909676
26789,0.11559017319974765,0.400053722798277
26790,0.0846071292826244,0.19083784764943798
